Id	ProductId	UserId	ProfileName	HelpfulnessNumerator	HelpfulnessDenominator	Score	Time	Summary	Text
556564	B0033B4IY2	AQORDZQRTQLAJ	Colleen Vandal "Colleen"	1	1	5	1282867200	Very Good Hazelnut Flavor	This really so far is the most flavorful hazelnut I have tried, and I have tried all but 1 brand.
31093	B007M83302	A2DC8ESDF4ADP8	Janice K. Eskra	0	0	5	1254960000	GREAT!!!	Love these pop chips----low fat and calories and yummy flavor.  Will definitely be ordering again!!!
279991	B000ER5CTS	A3VBLVKG6N6OTC	Twinkle	1	1	1	1307404800	Choking hazard	We use a lot of Earth's Best products and are quite happy with most of them. Not so these teething biscuits. My daughter fulfilled all the "requirements" listed on the box, e.g. she can crawl, gums food, etc., but she still got a big piece of these stuck in her throat and started chocking. There is nothing more scary than finding your nanny hold your child upside down trying to get a piece of food out.<br />I don't recommend these. They should be recalled, or at least not called "teething" biscuits, more like "toddler" biscuits.
300840	B002R8UANK	A24M48TURQP8QJ	S. Kelly "soso"	0	0	5	1310083200	best treats we've found	Can't say enough good things about this product.... We've tried 3 Fruitables varieties - pumpkin/apple, pumpkin/cranberry, and pumpkin/blueberry - and the pooch craves them all. As he has kidney disease, it is very important that his treats are low in protein and fat, and these treats follow the specifications of what we should be feeding him perfectly! As other reviewers have mentioned, they smell so good it's hard to believe they're not meant for human consumption... I haven't had the nerve to actually try one... yet. I would highly recommend them!
348967	B000FMZO90	A30DL9EJQNGJOZ	Kris	2	2	2	1329955200	Not What They Advertise	When I bought this snack I was expecting dried snap peas, which is what they lead you to believe from the packaging. However, they are a far cry from this. They are really a smashed blend of many ingredients bent back into a pea shape. There are a few benefits like fiber and there is some sort of pea in it but overall there are still some poor ingredients in my opinion, especially when I was expecting dried snap peas. Also, the flavor was very bland. Almost like cheerios, or a stale corn puff. Somewhat overpriced too, although I bought them from the grocery store not Amazon. I wouldn't recommend them.
418345	B003N0ZEKU	A3UXFJWVJ9MD5W	Dr. Susan Fowler	0	0	5	1330819200	Gloria Jean's Butter Toffee!!	Excellent coffee and fills my need for the decadence of toffee!!! I love my Keurig coffee maker for the ability to have so many selections at hand..
486312	B000E4ALI8	A3CCGCKGBQQ991	S. Brown	0	0	5	1296691200	Hard to believe they are good for you!	Excellent flavor in filling and outer shell. When toasted, crust has a nice crispness too it. Just like "regular" Pop Tarts (that I won't buy again BTW), it is hard to eat just one. I will definitely buy these again.
271747	B0000DGFCO	A10PKG6MOYS7OR	Wolfe	0	0	5	1294272000	Perfect! Very Happy	This is the best purchase I have made online. The Bonsai Tree I chose to have delivered came on January 5 instead of the promised January 7th. Being shipped in the dead of winter, I expected some leaf drop, absolutely none. Leaves were green as could be and soil was still damp after two days in a package. The package was well packed, cardboard and peanuts everywhere that could be imagined. Everything about this purchase was way above my expectations. Thank you.
458608	B000FFIL92	A3YRL9OWKSC26	artie "artie"	0	0	5	1231632000	the unique gift	excellent product, great flavor, attractively packaged an excellent keeper as a collectors item and outstanding tea flavor.
431422	B000EVIDWW	A2E6N9Y9K75PGA	Elizabeth Campbell "liz48170"	0	0	5	1323043200	THE Best Pretzels = they are better than those with gluten	MY husband cannot became alergic to gluten about a year ago and thus we have been trying all kinds of products.  These are expensive so I buy my kids pretzel's at the grocery store.  I can say these taste 10X better than any that I have had (regular / with gluten) - they have a fabulous taste.  I would recommend these if you like Pretzels - even if you can eat gluten they just taste great
228376	B003VXHGPK	A18A5GW4IE1XPU	Janice M. Howard	2	2	5	1300838400	K cup Coffee	Absolutely love Wolfgang Puck Rodeo Drive K Cups.  It is the best.  Nice rich flavor but not too strong.  Best one yet!
468663	B0023C98WY	A2TAIDTHIY5XT	cinnamon lover	1	2	5	1271894400	Farmer Brothers Cinnamon Creamer	I have been unable to get cinnamon creamer in this area. I received the product very quickly. It is creamy with just the right cinnamon taste.
51781	B004NNEYUC	A2DS7JOKPAQ6MY	Poppy	0	0	5	1322784000	Great flavor	I love hint water.  This is the first time I am buying a variety pack.  I love the watermelon and blackberry!  I hope the other two are just as good.  Hint water is so good, much better than regular bottled water!
184076	B00764BRS2	A1IW9LSLZFW9FK	Average Joe Schmo	1	1	3	1331251200	Never as good as the K-Cup	These are a pain in the rear, you need to take your used cup, empty it, make sure all the lid foil is off and then wash it good. Then fill it with coffee and then put lid on. It is like factory work and that is the last thing I want to do at 5am in the morning. The coffee never tastes as good as the K-cup. You can't reuse the K-cup too many times either as the filter inside rips or just wears out. There is one thing you must also remember...when you put your original k-cup in the first time unused, the machine punctured a hole in the bottom of cup, when you are going to put in your used cup with this lid you must line up the original hole else it will puncture a new one each time you use it. It does work OK but is it really worth the effort?....not to me.
21928	B000KV61FC	A1HQ39YXCTGQLU	dingo	0	0	1	1347753600	Dog chewed through the jug itself	I used it with my dog a couple dozen times, and she thoroughly enjoyed it.  One time she managed to unscrew the bottom, and with that experience, she fixated on the bottom as the "ultimate solution" for the last morsels that weren't coming out from tilting and dropping the toy.  She cracked through the hard plastic, breaking both the lid and the jug.  The toy is advertised for "heavy chewers" but the container obviously doesn't hold up.  I hope the store will offer a refund.
253175	B001EQ4IES	A2NC1D4847PA76	It Is All True	0	0	5	1293753600	Good deal!	I had looked everywhere for the French Roast after finding it once and loving it.  I'm so glad to be able to get it from Amazon.
139008	B0041CIR62	AVUR4EQOXEV10	LL	0	0	5	1349222400	Delcious!	This is my new fave rice vermicelli - since I purchased this case, I've cooked it virtually daily with homemade asian stock, chopped veggies & seasonings - it's perfect!<br /><br />Go for it!
451232	B003QDRJXY	AFPIN358WRDZV	Adam StJames	0	0	5	1330300800	Wonderful stuff	I've been buying coconut oil for a long time.  I've always been satisfied with what I got, after all, what can coconut oil be?  Then I tried this one.  It has a light, delicate flavor and a wonderful texture.  I use it in my hair, to shave, on my skin, to fry eggs, to mix with other ingredients.  It adds a nice touch to chocolate cake and goes well with most flavors of cheesecake.  I like this well enough to have a subscription.  First class stuff.
48433	B006H34CUS	AN1GZ1PJNE6GN	Gracie21	0	0	5	1343779200	Healthy Snack without Sacrificing Flavor	Absolutely a great snack that's healthy for you WITHOUT sacrificing taste. AND it doesn't weigh you down like banana nut bread.
65637	B001EQ5Q3U	A3HAP3W5WU9TCI	Brit at Heart	0	0	5	1351123200	a taste of home	It smells like tea, that's the first thing. As soon as you open the box, it permeates your breathing passages. A really nice touch is the serrated lid so that you can tear off the lid and the side top flaps to get a nice container that fits perfectly in the kitchen drawer under the counter where my kettle is. But the main thing is that you get a decent cuppa, not some "titty" tea - as they would say in old England!<a href="http://www.amazon.com/gp/product/B001EQ5Q3U">Tetley British Blend Premium Black, 80-Count Tea Bags (Pack of 6)</a>
23456	B004R8J8E0	A2VJJ2POCLMED7	Marshall Carter "Ornery Gamer, Fiend Club Member"	0	0	4	1321401600	Good stuff, but not very much of it...	The Pork Shake N Bake has always been a simple way to make any old chop a good bit tastier. With minimal mess, trouble and time, you get healthier-than-fried breaded chops that are juicy and taste good. It's not exactly gourmet, but after a long day, it's an easy way to start a meal without having to resort to fast food. The seasoning in the Shake N Bake make the pork sufficiently tasty, but doesn't overpower it like some mixes can.<br /><br />If I have one complaint, it's that you may need more than one pouch if you're cooking more than 3 or 4 chops. I was probably being a bit liberal with them, but I had enough for three thick-cut boneless pork chops and there wasn't much left over (maybe a tablespoon). That's a minor gripe, but if you're cooking a lot of chops, especially thick ones, you're going to need more than a single pouch.
